time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,stress_trace_max,stress_trace_min,stress_trace_spread
2.1225,1.1136161561214,1.1136161561214,0.092359900063562,0.15072991324783,16.932918602571,27.435327559109,1.2141155731166,63.544944464146,44.107706912314,19.437237551831
2.125,1.1137562622881,1.1137562622881,0.092329330852581,0.15064802544544,16.95345001744,27.485588451706,1.2069440608382,62.516028164995,45.299303296201,17.216724868794
2.1275,1.1138963684548,1.1138963684548,0.092287501607031,0.15053713218199,16.973981432308,27.535861600462,1.2002801035311,61.389570471664,46.586594625027,14.802975846637
2.13,1.1140364746214,1.1140364746214,0.092236190279109,0.15040163774516,16.994512847177,27.586146342573,1.194558412614,60.178461326161,47.955154414454,12.223306911707
2.1325,1.1141765807881,1.1141765807881,0.092177264275073,0.15024619381109,17.015044262045,27.636442031003,1.1901715597682,58.89658522535,49.389715250207,9.5068699751431
2.135,1.1143166869548,1.1143166869548,0.09211265027206,0.15007563195606,17.035575676914,27.686748031844,1.1874523100148,57.558687364716,50.874364338742,6.6843230259738
2.1375,1.1144567931214,1.1144567931214,0.092044304990118,0.14989489700293,17.056107091783,27.737063721523,1.1866586459988,56.18022767872,52.392741369484,3.7874863092364
2.14,1.1145968992881,1.1145968992881,0.091974187573176,0.1497089824603,17.076638506651,27.787388483867,1.1879621562996,54.777223451487,53.928235757686,0.84898769380109
2.1425,1.1147370054548,1.1147370054548,0.091904234110627,0.14952286909902,17.09716992152,27.837721707049,1.1914403091734,55.46418065022,53.366081397988,2.0980992522321
2.145,1.1148771116215,1.1148771116215,0.091836334698057,0.14934146748099,17.117701336389,27.888062780457,1.1970729584374,56.984041417961,51.963420380317,5.0206210376446
2.1475,1.1150172177881,1.1150172177881,0.091772313298359,0.14916956502442,17.138232751257,27.938411091504,1.2047432380644,58.471596707566,50.585886221636,7.8857104859302
2.15,1.1151573239548,1.1151573239548,0.091713910529538,0.14901177796815,17.158764166126,27.988766022418,1.2142428049744,59.911110465196,49.249960404251,10.661150060945
2.1525,1.1152974301215,1.1152974301215,0.091662769378324,0.14887250839483,17.179295580995,28.03912694704,1.2252811942945,61.287493661632,47.971764776122,13.31572888551
2.155,1.1154375362881,1.1154375362881,0.091620423724115,0.14875590629564,17.199826995863,28.089493227679,1.237498866735,62.586454732797,46.766864726801,15.819590005996
2.1575,1.1155776424548,1.1155776424548,0.091588289459184,0.1486658365123,17.220358410732,28.139864212048,1.2504833619441,63.794637996245,45.650073610338,18.144564385907
2.16,1.1157177486215,1.1157177486215,0.091567657911332,0.1486058502775,17.2408898256,28.190239230335,1.2637878321801,64.899749510432,44.635261468268,20.264488042164
2.1625,1.1158578547881,1.1158578547881,0.091559691216076,0.14857916099274,17.261421240469,28.240617592443,1.2769511236438,65.890670010141,43.735171318143,22.155498691998
2.165,1.1159979609548,1.1159979609548,0.091565419247887,0.14858862383255,17.281952655338,28.290998585443,1.2895185031562,66.757554680905,42.961246400642,23.796308280264
2.1675,1.1161380671215,1.1161380671215,0.091585737704359,0.1486367187428,17.302484070206,28.341381471279,1.3010620987161,67.491919631872,42.323471802031,25.16844782984
2.17,1.1162781732881,1.1162781732881,0.091621406942838,0.14872553640659,17.323015485075,28.391765484769,1.3112001351734,68.086714995105,41.830233774027,26.256481221078
2.1725,1.1164182794548,1.1164182794548,0.091673051194965,0.14885676677924,17.343546899944,28.44214983193,1.3196141002773,68.536384625118,41.488199851284,27.048184773834
2.175,1.1165583856215,1.1165583856215,0.091741157828889,0.14903168984191,17.364078314812,28.49253368866,1.3260630693149,68.836912400251,41.302222517163,27.534689883087
2.1775,1.1166984917881,1.1166984917881,0.091826076389231,0.14925116828699,17.384609729681,28.542916199807,1.3303945442812,68.985855142351,41.275268698281,27.71058644407
2.18,1.1168385979548,1.1168385979548,0.091928017218339,0.1495156419242,17.405141144549,28.593296478632,1.3325513202697,68.982362175652,41.408376794675,27.573985380977
2.1825,1.1169787041215,1.1169787041215,0.092047049545388,0.14982512368149,17.425672559418,28.643673606681,1.3325740704992,68.827181545845,41.700642296546,27.1265392493
2.185,1.1171188102881,1.1171188102881,0.092183099018849,0.15017919716522,17.446203974287,28.694046634081,1.3305995340094,68.522652916229,42.149232332642,26.373420583587
2.1875,1.1172589164548,1.1172589164548,0.092335944748948,0.15057701583834,17.466735389155,28.744414580228,1.3268543878283,68.072687151598,42.749428773984,25.323258377615
2.19,1.1173990226215,1.1173990226215,0.092505216015632,0.15101730396799,17.487266804024,28.794776434879,1.321645079471,67.482732597682,43.494698811377,23.988033786305
2.1925,1.1175391287881,1.1175391287881,0.092690388880499,0.15149835958425,17.507798218893,28.845131159616,1.3153440771485,66.759728064201,44.376791272698,22.382936791504
2.195,1.1176792349548,1.1176792349548,0.092890783014627,0.15201805977418,17.528329633761,28.895477689652,1.3083731558811,65.912042525755,45.385856375739,20.526186150015
2.1975,1.1178193411215,1.1178193411215,0.09310555911475,0.15257386870857,17.54886104863,28.945814935962,1.3011844706025,64.949401570833,46.510586146993,18.43881542384
2.2,1.1179594472881,1.1179594472881,0.093333717325008,0.15316284885683,17.569392463498,28.996141787685,1.2942402663527,63.882800658508,47.73837239231,16.144428266199
2.2025,1.1180995534548,1.1180995534548,0.093574097108244,0.1537816758861,17.589923878367,29.046457114775,1.2879921363975,62.724405289003,49.055478889149,13.668926399855
2.205,1.1182396596215,1.1182396596215,0.093825379017688,0.15442665775814,17.610455293236,29.096759770853,1.2828607589099,61.487438263128,50.447224380807,11.040213882321
2.2075,1.1183797657881,1.1183797657881,0.094086088805641,0.1550937585295,17.630986708104,29.147048596221,1.2792170208961,60.186054301226,51.898172981969,8.2878813192577
2.21,1.1185198719548,1.1185198719548,0.094354604269778,0.15577862732115,17.651518122973,29.197322421001,1.2773653754001,58.835202419343,53.392328737182,5.4428736821606
2.2125,1.1186599781215,1.1186599781215,0.094629165179876,0.15647663285201,17.672049537842,29.247580068364,1.2775301775506,57.450476622577,54.913331290317,2.5371453322603
2.215,1.1188000842881,1.1188000842881,0.094907886548709,0.15718290382256,17.69258095271,29.297820357806,1.2798456112707,56.444649901927,56.047955675377,0.39669422655011
2.2175,1.1189401904548,1.1189401904548,0.095188775411865,0.15789237529097,17.713112367579,29.348042108442,1.2843496574684,57.969773370686,54.644032946163,3.3257404245229
2.22,1.1190802966215,1.1190802966215,0.095469751164555,0.1585998410054,17.733643782447,29.39824414229,1.2909823734765,59.47239375358,53.255237596854,6.2171561567255
2.2225,1.1192204027881,1.1192204027881,0.095748669372132,0.15930001144517,17.754175197316,29.448425287506,1.299588560492,60.936582118749,51.898048690968,9.038533427781
2.225,1.1193605089548,1.1193605089548,0.096023348829229,0.15998757708846,17.774706612185,29.498584381551,1.3099246993887,62.346954889388,50.588704117778,11.758250771611
2.2275,1.1195006151215,1.1195006151215,0.096291601495314,0.16065727617144,17.795238027053,29.548720274259,1.3216698442793,63.68882963546,49.343006561732,14.345823073728
2.23,1.1196407212881,1.1196407212881,0.096551264788307,0.16130396594641,17.815769441922,29.59883183078,1.3344399860958,64.948369434313,48.176129069455,16.772240364858
2.2325,1.1197808274548,1.1197808274548,0.096800235579683,0.16192269619745,17.836300856791,29.648917934373,1.3478052431308,66.112715147497,47.102423062011,19.010292085487
2.235,1.1199209336215,1.1199209336215,0.097036505111883,0.16250878354664,17.856832271659,29.698977489024,1.3613091088759,67.170105148032,46.135231886562,21.03487326147
2.2375,1.1200610397881,1.1200610397881,0.097258193959479,0.16305788489711,17.877363686528,29.749009421861,1.3744888952762,68.109982181573,45.286713177599,22.823269003974
2.24,1.1202011459548,1.1202011459548,0.097463586086761,0.16356606822771,17.897895101397,29.799012685347,1.3868964558432,68.923087159471,44.567673383363,24.355413776109
2.2425,1.1203412521215,1.1203412521215,0.09765116102249,0.16402987888926,17.918426516265,29.84898625922,1.3981182603678,69.60153976604,43.987417790766,25.614121975274
2.245,1.1204813582882,1.1204813582882,0.097819623182037,0.16444639956592,17.938957931134,29.898929152164,1.4077939218632,70.138905821385,43.553619240116,26.58528658127
2.2475,1.1206214644548,1.1206214644548,0.097967927420481,0.16481330216188,17.959489346002,29.948840403185,1.4156323455929,70.530251379828,43.272208453672,27.258042926155
2.25,1.1207615706215,1.1207615706215,0.098095299997255,0.16512889005416,17.980020760871,29.99871908267,1.4214247765189,70.772183566992,43.147288511929,27.624895055063
2.2525,1.1209016767882,1.1209016767882,0.098201254270377,0.16539212941132,18.00055217574,30.04856429313,1.4250541604935,70.862878170279,43.181075509047,27.681802661232
2.255,1.1210417829548,1.1210417829548,0.098285600610468,0.16560266860437,18.021083590608,30.098375169598,1.426500399772,70.802094001162,43.373866822702,27.428227178461
2.2575,1.1211818891215,1.1211818891215,0.098348450223027,0.16576084511388,18.041615005477,30.148150879683,1.4258412675175,70.591174046714,43.724037769394,26.86713627732
2.26,1.1213219952882,1.1213219952882,0.098390212781489,0.16586767974613,18.062146420345,30.197890623283,1.4232489406019,70.233033424361,44.228066714795,26.004966709567
2.2625,1.1214621014548,1.1214621014548,0.098411587991839,0.16592485838856,18.082677835214,30.24759363195,1.4189823064263,69.73213415051,44.880588003832,24.851546146679
2.265,1.1216022076215,1.1216022076215,0.098413551420044,0.16593470193754,18.103209250083,30.297259167929,1.4133753888227,69.094446732484,45.674471400913,23.419975331571
2.2675,1.1217423137882,1.1217423137882,0.098397335105088,0.1659001253979,18.123740664951,30.346886522872,1.4068224118588,68.327398596636,46.600926118691,21.726472477945
2.27,1.1218824199548,1.1218824199548,0.098364403643137,0.16582458746431,18.14427207982,30.396475016247,1.3997601707274,67.439809376248,47.649626990872,19.790182385376
2.2725,1.1220225261215,1.1220225261215,0.098316426554748,0.1657120321356,18.164803494689,30.446023993472,1.3926484991612,66.441813104117,48.808859930962,17.632953173155
2.275,1.1221626322882,1.1221626322882,0.098255247832065,0.1655668240747,18.185334909557,30.495532823785,1.3859497075935,65.344767390479,50.065683526855,15.279083863624
2.2775,1.1223027384548,1.1223027384548,0.098182853604585,0.16539367950587,18.205866324426,30.54500089788,1.3801079118662,64.161149721216,51.406103454649,12.755046266567
2.28,1.1224428446215,1.1224428446215,0.098101338860915,0.16519759443895,18.226397739295,30.594427625341,1.3755291766851,62.904441088965,52.815256350235,10.08918473873
2.2825,1.1225829507882,1.1225829507882,0.098012874123182,0.16498377193495,18.246929154163,30.643812431901,1.3725633611214,61.58899727518,54.27759984309,7.3113974320899
2.285,1.1227230569548,1.1227230569548,0.097919672895583,0.16475754998884,18.267460569032,30.69315475654,1.371488476975,60.229908238743,55.77710561714,4.4528026216028
2.2875,1.1228631631215,1.1228631631215,0.097823960605509,0.16452433141755,18.2879919839,30.74245404848,1.3724982582282,58.84284623946,57.297452598823,1.5453936406371
2.29,1.1230032692882,1.1230032692882,0.09772794563226,0.16428951691918,18.308523398769,30.791709764078,1.3756934961899,58.822217661073,57.443903534415,1.3783141266576
2.2925,1.1231433754548,1.1231433754548,0.097633792882149,0.16405844222782,18.329054813638,30.840921363665,1.3810775266892,60.335061552584,56.049420731039,4.2856408215448
2.295,1.1232834816215,1.1232834816215,0.09754360022733,0.16383632004228,18.349586228506,30.890088308352,1.388556070325,61.819908094615,54.675807159505,7.1441009351099
2.2975,1.1234235877882,1.1234235877882,0.097459377985638,0.16362818716813,18.370117643375,30.939210056842,1.3979414325558,63.261115015674,53.339354932013,9.9217600836607
2.3,1.1235636939548,1.1235636939548,0.097383031486064,0.1634388570915,18.390649058244,30.988286062276,1.4089608759456,64.643635104037,52.056048677324,12.587586426714
2.3025,1.1237038001215,1.1237038001215,0.097316346644148,0.16327287800815,18.411180473112,31.03731576914,1.4212687908012,65.953166639204,50.841373261842,15.111793377362
2.305,1.1238439062882,1.1238439062882,0.097260978367198,0.16313449616675,18.431711887981,31.086298610285,1.4344621210024,67.17629230976,49.710122116456,17.466170193304
2.3075,1.1239840124548,1.1239840124548,0.097218441523833,0.16302762425548,18.452243302849,31.135234004074,1.4480983565734,68.300606033783,48.676209061851,19.624396971932
2.31,1.1241241186215,1.1241241186215,0.097190104147545,0.16295581446501,18.472774717718,31.184121351708,1.46171528994,69.314827268586,47.752486743154,21.562340525432
2.3125,1.1242642247882,1.1242642247882,0.097177182500791,0.16292223579938,18.493306132587,31.232960034754,1.4748516539895,70.208902531481,46.950574926985,23.258327604496
2.315,1.1244043309548,1.1244043309548,0.097180737604784,0.16292965517669,18.513837547455,31.281749412921,1.4870677205397,70.974093955686,46.280701961413,24.693391994273
2.3175,1.1245444371215,1.1245444371215,0.097201672840016,0.16298042185961,18.534368962324,31.330488822105,1.4979649394335,71.603054780164,45.751562636882,25.851492143282
2.32,1.1246845432882,1.1246845432882,0.097240732242546,0.1630764547806,18.554900377193,31.379177572747,1.5072037411728,72.089891723793,45.370195504282,26.719696219511
2.3225,1.1248246494548,1.1248246494548,0.09729849915941,0.16321923237183,18.575431792061,31.427814948509,1.5145187079235,72.430214227636,45.141882402154,27.288331825482
2.325,1.1249647556215,1.1249647556215,0.097375394980929,0.16340978457296,18.59596320693,31.476400205314,1.5197304352255,72.621170568684,45.070072523605,27.551098045079
2.3275,1.1251048617882,1.1251048617882,0.09747167773541,0.16364868676754,18.616494621798,31.524932570749,1.5227535545819,72.661470858024,45.15633282785,27.505138030174
2.33,1.1252449679548,1.1252449679548,0.097587440409589,0.16393605548572,18.637026036667,31.573411243849,1.5236005586765,72.551396939438,45.400325992047,27.151070947391
2.3325,1.1253850741215,1.1253850741215,0.097722608942778,0.16427154580606,18.657557451536,31.621835395265,1.5223812585639,72.292799203543,45.799816433062,26.492982770481
2.335,1.1255251802882,1.1255251802882,0.097876939930184,0.16465435048694,18.678088866404,31.670204167805,1.5192978973897,71.889080330246,46.350704237242,25.538376093005
2.3375,1.1256652864548,1.1256652864548,0.09805001815777,0.16508320095689,18.698620281273,31.718516677357,1.5146361392429,71.345165970644,47.047086152495,24.298079818149
2.34,1.1258053926215,1.1258053926215,0.098241254173337,0.16555637038901,18.719151696142,31.766772014155,1.5087523359289,70.667462380726,47.881342153547,22.786120227179
2.3425,1.1259454987882,1.1259454987882,0.098449882172911,0.16607167917352,18.73968311101,31.814969244393,1.5020576405064,69.863801025811,48.844245517708,21.019555508103
2.345,1.1260856049549,1.1260856049549,0.098674958544603,0.16662650318268,18.760214525879,31.863107412139,1.4949996769473,68.943370189362,49.925093869073,19.018276320288
2.3475,1.1262257111215,1.1262257111215,0.098915361460957,0.16721778528692,18.780745940747,31.911185541536,1.4880425839949,67.916633645982,51.111858280965,16.804775365017
2.35,1.1263658172882,1.1263658172882,0.099169791942969,0.16784205062919,18.801277355616,31.959202639247,1.4816463233908,66.795236499963,52.391347279026,14.403889220937
2.3525,1.1265059234549,1.1265059234549,0.099436776832278,0.16849542618943,18.821808770485,32.007157697127,1.4762461749768,65.591898351862,53.749382462046,11.842515889816
2.355,1.1266460296215,1.1266460296215,0.099714674100974,0.16917366516929,18.842340185353,32.055049695069,1.4722333323609,64.320294040922,55.170982448259,9.1493115926635
2.3575,1.1267861357882,1.1267861357882,0.10000168089999,0.16987217669593,18.862871600222,32.102877604001,1.469937463352,62.994922324916,56.640551949106,6.3543703758101
2.36,1.1269262419549,1.1269262419549,0.10029584469659,0.17058606127671,18.883403015091,32.150640389005,1.4696120114718,61.630963005154,58.142072953381,3.4888900517732
2.3625,1.1270663481215,1.1270663481215,0.10059507777911,0.17131015233474,18.903934429959,32.198337012512,1.4714228925214,60.244123185504,59.659295252226,0.58482793327772
2.365,1.1272064542882,1.1272064542882,0.10089717531429,0.17203906401425,18.924465844828,32.245966437555,1.4754410888821,61.17592382877,58.850473571317,2.3254502574536
2.3675,1.1273465604549,1.1273465604549,0.10119983702961,0.17276724526804,18.944997259696,32.29352763104,1.4816394707054,62.675800954783,57.466275965738,5.2095249890444
2.37,1.1274866666215,1.1274866666215,0.10150069246499,0.17348904002773,18.965528674565,32.341019567012,1.4898939851052,64.14308116208,56.107803402637,8.0352777594427
2.3725,1.1276267727882,1.1276267727882,0.10179732959629,0.17419875301823,18.986060089434,32.388441229884,1.4999891602293,65.562397572883,54.791154659777,10.771242913107
2.375,1.1277668789549,1.1277668789549,0.10208732648433,0.17489072051838,19.006591504302,32.435791617596,1.511627679255,66.919018368641,53.532065211703,13.386953156938
2.3775,1.1279069851215,1.1279069851215,0.10236828545236,0.17555938510093,19.027122919171,32.483069744683,1.5244435984176,68.19899244236,52.345716994675,15.853275447685
2.38,1.1280470912882,1.1280470912882,0.10263786914982,0.17619937312142,19.04765433404,32.530274645217,1.5380186211393,69.389283510109,51.246549648388,18.142733861721
2.3825,1.1281871974549,1.1281871974549,0.10289383772822,0.17680557348077,19.068185748908,32.57740537559,1.551900704373,70.477892150959,50.248076151693,20.229815999267
2.385,1.1283273036215,1.1283273036215,0.10313408624407,0.17737321597847,19.088717163777,32.624461017118,1.5656241694517,71.453965401793,49.36270596163,22.091259440164
2.3875,1.1284674097882,1.1284674097882,0.10335668132216,0.17789794741634,19.109248578646,32.671440678423,1.578730422668,72.307893656514,48.601578877136,23.706314779378
2.39,1.1286075159549,1.1286075159549,0.10355989606662,0.17837590352333,19.129779993514,32.718343497569,1.5907883635168,73.031394712084,47.974412863331,25.056981848753
2.3925,1.1287476221215,1.1287476221215,0.10374224220284,0.17880377475942,19.150311408383,32.76516864393,1.6014135722761,73.617584870906,47.489368976176,26.12821589473
2.395,1.1288877282882,1.1288877282882,0.10390249847366,0.1791788641305,19.170842823251,32.811915319747,1.6102854227903,74.061037055108,47.152936312951,26.908100742158
2.3975,1.1290278344549,1.1290278344549,0.10403973439938,0.17949913530721,19.19137423812,32.858582761368,1.6171613585986,74.357825917873,46.969839580952,27.387986336921
2.4,1.1291679406215,1.1291679406215,0.10415332864027,0.17976324958635,19.211905652989,32.905170240139,1.6218876968086,74.505559954174,46.94297143226,27.562588521914
2.4025,1.1293080467882,1.1293080467882,0.10424298136807,0.17997059055346,19.232437067857,32.951677062941,1.6244064787504,74.503400621833,47.073351171278,27.430049450556
2.405,1.1294481529549,1.1294481529549,0.10430872025078,0.18012127568491,19.252968482726,32.998102572356,1.6247580625427,74.352068486645,47.360110825997,26.991957660648
2.4075,1.1295882591215,1.1295882591215,0.10435089987357,0.18021615454762,19.273499897595,33.044446146462,1.6230793423907,74.053836405135,47.800508911202,26.253327493933
2.41,1.1297283652882,1.1297283652882,0.10437019464546,0.18025679369106,19.294031312463,33.090707198263,1.6195976742253,73.612509757448,48.389971533308,25.22253822414
2.4125,1.1298684714549,1.1298684714549,0.10436758546477,0.1802454487565,19.314562727332,33.136885174759,1.6146207784623,73.033393743101,49.122159824732,23.911233918369
2.415,1.1300085776215,1.1300085776215,0.10434434062403,0.18018502472805,19.3350941422,33.182979555675,1.6085230696638,72.323247755985,49.989062081723,22.334185674263
2.4175,1.1301486837882,1.1301486837882,0.10430199161624,0.18007902559835,19.355625557069,33.228989851863,1.6017290217261,71.490226864655,50.981108441036,20.509118423619
2.42,1.1302887899549,1.1302887899549,0.10424230465069,0.17993149500269,19.376156971938,33.274915603408,1.5946943088337,70.543810442313,52.087305489413,18.4565049529
2.4225,1.1304288961215,1.1304288961215,0.10416724879126,0.17974694957527,19.396688386806,33.320756377466,1.5878855609709,69.494718021508,53.295387870387,16.199330151121
2.425,1.1305690022882,1.1305690022882,0.10407896169056,0.17953030689677,19.417219801675,33.366511765855,1.5817596339333,68.354812495269,54.591983742416,13.762828752853
2.4275,1.1307091084549,1.1307091084549,0.10397971390879,0.17928680993141,19.437751216544,33.412181382443,1.5767433148745,67.136990853339,55.962790850061,11.174200003278
2.43,1.1308492146215,1.1308492146215,0.10387187277923,0.17902194980034,19.458282631412,33.457764860358,1.5732143645947,65.855062733954,57.392759988218,8.4623027457364
2.4325,1.1309893207882,1.1309893207882,0.10375786671747,0.17874138861719,19.478814046281,33.503261849054,1.5714847379727,64.523617192086,58.8662827549,5.6573344371853
2.435,1.1311294269549,1.1311294269549,0.10364015077535,0.17845088393203,19.499345461149,33.548672011271,1.5717867268942,63.157878237962,60.367380683273,2.7904975546889
2.4375,1.1312695331215,1.1312695331215,0.10352117412046,0.17815621610963,19.519876876018,33.59399501991,1.5742626400662,61.879893098723,61.773549886919,0.10634321180467
2.44,1.1314096392882,1.1314096392882,0.10340334998576,0.17786311972005,19.540408290887,33.639230554868,1.5789584770471,63.387661341391,60.386651683738,3.0010096576522
2.4425,1.1315497454549,1.1315497454549,0.10328902848945,0.17757721976151,19.560939705755,33.684378299847,1.5858218766081,64.874707309148,59.013345919378,5.8613613897697
2.445,1.1316898516216,1.1316898516216,0.10318047258005,0.17730397327985,19.581471120624,33.729437939188,1.5947044300234,66.325404593176,57.669758040372,8.6556465528042
2.4475,1.1318299577882,1.1318299577882,0.1030798372215,0.1770486167081,19.602002535493,33.774409154736,1.6053682564283,67.724640783603,56.371792052903,11.352848730699
2.45,1.1319700639549,1.1319700639549,0.10298915180435,0.17681611903242,19.622533950361,33.81929162279,1.6174965485164,69.057969805046,55.134943032837,13.923026772209
2.4525,1.1321101701216,1.1321101701216,0.10291030565504,0.17661114070418,19.64306536523,33.864085011149,1.6307076208955,70.311753393816,53.974109154973,16.337644238843
2.455,1.1322502762882,1.1322502762882,0.10284503641982,0.17643799806569,19.663596780098,33.908788976292,1.6445718381651,71.473291045777,52.903405931851,18.569885113926
2.4575,1.1323903824549,1.1323903824549,0.10279492102451,0.17630063294108,19.684128194967,33.953403160731,1.6586306720645,72.530937944991,51.935985585255,20.594952359736
2.46,1.1325304886216,1.1325304886216,0.10276136885768,0.17620258696368,19.704659609836,33.997927190548,1.6724170425475,73.474210529411,51.083864642313,22.390345887098
2.4625,1.1326705947882,1.1326705947882,0.10274561679267,0.17614698016581,19.725191024704,34.042360673164,1.6854760405646,74.293879463661,50.357762934025,23.936116529636
2.465,1.1328107009549,1.1328107009549,0.10274872565395,0.17613649334251,19.745722439573,34.086703195356,1.697385113251,74.982049874286,49.76695716109,25.215092713196
2.4675,1.1329508071216,1.1329508071216,0.10277157774276,0.17617335371472,19.766253854442,34.130954321562,1.7077728159148,75.532228764183,49.319152068529,26.213076695653
2.47,1.1330909132882,1.1330909132882,0.10281487506642,0.17625932345547,19.78678526931,34.17511359248,1.7163352986892,75.939379564841,49.020372031046,26.919007533794
2.4725,1.1332310194549,1.1332310194549,0.10287913796103,0.17639569070078,19.807316684179,34.219180523997,1.7228497961712,76.19996381186,48.874875496759,27.325088315101
2.475,1.1333711256216,1.1333711256216,0.10296470385755,0.17658326274163,19.827848099047,34.263154606457,1.7271845213635,76.311969944919,48.885094276643,27.426875668276
2.4775,1.1335112317882,1.1335112317882,0.10307172601259,0.17682236117981,19.848379513916,34.307035304285,1.7293045248745,76.274929241239,49.0515991173,27.223330123939
2.48,1.1336513379549,1.1336513379549,0.10320017210503,0.17711281892654,19.868910928785,34.350822055963,1.7292732594954,76.089918894735,49.373092377918,26.716826516817
2.4825,1.1337914441216,1.1337914441216,0.10334982268368,0.17745397902303,19.889442343653,34.394514274367,1.727249780979,75.759552253635,49.846427976838,25.913124276797
2.485,1.1339315502882,1.1339315502882,0.10352026953735,0.17784469536528,19.909973758522,34.438111347464,1.7234817095818,75.287956229419,50.466658109972,24.821298119448
2.4875,1.1340716564549,1.1340716564549,0.10371091414156,0.17828333551634,19.930505173391,34.481612639347,1.7182942650557,74.680735891998,51.227105603364,23.453630288633
2.49,1.1342117626216,1.1342117626216,0.1039209664138,0.1787677858852,19.951036588259,34.5250174916,1.7120758619099,73.944926271953,52.11946017573,21.825466096223
2.4925,1.1343518687882,1.1343518687882,0.10414944407735,0.17929545963895,19.971568003128,34.568325224978,1.7052609041556,73.088931402899,53.133896379231,19.955035023667
2.495,1.1344919749549,1.1344919749549,0.1043951729897,0.17986330778945,19.992099417997,34.611535141366,1.698310542644,72.122450658596,54.259210577939,17.863240080657
2.4975,1.1346320811216,1.1346320811216,0.10465678883234,0.18046783395342,20.012630832865,34.654646526006,1.6916922480479,71.056392473813,55.482974025947,15.573418447866
2.5,1.1347721872882,1.1347721872882,0.10493274058245,0.18110511332208,20.033162247734,34.697658649949,1.6858591045743,69.902775588825,56.7916989262,13.111076662625
2.5025,1.1349122934549,1.1349122934549,0.10522129619079,0.18177081638724,20.053693662602,34.74057077272,1.6812297413912,68.674618029163,58.17101428447,10.503603744692
2.505,1.1350523996216,1.1350523996216,0.10552055087359,0.1824602379527,20.074225077471,34.783382145145,1.6781697900528,67.385814128963,59.605848411764,7.7799657171988
2.5075,1.1351925057882,1.1351925057882,0.1058284383875,0.18316833190787,20.09475649234,34.826092012331,1.6769756882484,66.05100003194,61.080615058837,4.9703849731023
2.51,1.1353326119549,1.1353326119549,0.10614274559582,0.18388975215194,20.115287907208,34.868699616747,1.6778615460515,64.685408261645,62.579400370689,2.106007890956
2.5125,1.1354727181216,1.1354727181216,0.10646113055183,0.18461889993051,20.135819322077,34.911204201402,1.6809496551515,64.086148107525,63.304712144196,0.78143596332876
2.515,1.1356128242882,1.1356128242882,0.10678114422153,0.18534997768119,20.156350736946,34.953605013057,1.6862650603345,65.584840871796,61.924861091648,3.6599797801484
2.5175,1.1357529304549,1.1357529304549,0.10710025584652,0.18607704928351,20.176882151814,34.995901305481,1.6937344328577,67.059675389999,60.561908010184,6.4977673798154
2.52,1.1358930366216,1.1358930366216,0.10741588181078,0.18679410637452,20.197413566683,35.03809234268,1.703189295252,68.49523020651,59.231830378592,9.2633998279187
2.5225,1.1360331427882,1.1360331427882,0.10772541772747,0.1874951401335,20.217944981551,35.080177402102,1.7143734548578,69.876624441457,57.950346840242,11.926277601215
2.525,1.1361732489549,1.1361732489549,0.10802627330869,0.18817421766589,20.23847639642,35.122155777771,1.7269543174868,71.189666535376,56.732731453925,14.456935081451
2.5275,1.1363133551216,1.1363133551216,0.10831590943024,0.18882556184101,20.259007811289,35.164026783318,1.7405375811952,72.420992143567,55.593628040237,16.82736410333
2.53,1.1364534612882,1.1364534612882,0.10859187666071,0.18944363317569,20.279539226157,35.205789754883,1.7546846607879,73.55819054899,54.546867323197,19.011323225793
2.5325,1.1365935674549,1.1365935674549,0.10885185439991,0.19002321212134,20.300070641026,35.24744405385,1.7689320729367,74.589919133498,53.605289782337,20.984629351161
2.535,1.1367336736216,1.1367336736216,0.10909368967158,0.19055947992356,20.320602055895,35.288989069385,1.7828119250296,75.506005584473,52.780577279526,22.725428304946
2.5375,1.1368737797882,1.1368737797882,0.10931543454965,0.19104809609536,20.341133470763,35.330424220739,1.7958726019297,76.297537620401,52.083096589302,24.214441031099
2.54,1.1370138859549,1.1370138859549,0.10951538117039,0.19148527049192,20.361664885632,35.371748959285,1.8076987359092,76.956940098566,51.521757926762,25.435182171804
2.5425,1.1371539921216,1.1371539921216,0.10969209330034,0.19186782800576,20.3821963005,35.41296277027,1.81792957657,77.478039425105,51.103891422813,26.374148002292
2.545,1.1372940982883,1.1372940982883,0.10984443349429,0.19219326402197,20.402727715369,35.454065174232,1.8262749482081,77.856115226711,50.835144238639,27.020970988073
2.5475,1.1374342044549,1.1374342044549,0.10997158498745,0.1924597889827,20.423259130238,35.495055728083,1.8325280887336,78.087939268377,50.719400642351,27.368538626026
2.55,1.1375743106216,1.1375743106216,0.11007306761821,0.19266636070197,20.443790545106,35.535934025821,1.8365748022061,78.171801616423,50.758726901064,27.413074715359
2.5525,1.1377144167883,1.1377144167883,0.11014874726613,0.19281270343382,20.464321959975,35.576699698878,1.8383985201837,78.107524054023,50.953342288293,27.15418176573
2.555,1.1378545229549,1.1378545229549,0.1101988385042,0.19289931311083,20.484853374844,35.617352416072,1.8380810481705,77.896460759971,51.301616892988,26.594843866983
