time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,stress_trace_max,stress_trace_min,stress_trace_spread
0.82999999999999,1.0411812679543,1.0411812679543,0.036424892377477,0.06921608214331,6.3181771154846,12.005504262603,0.14669252513929,20.415731047637,19.951023389933,0.46470765770371
0.83249999999999,1.041321374121,1.041321374121,0.036434119982116,0.069112438250954,6.3387085303533,12.027358532154,0.14841104930283,21.611064899358,18.886901136979,2.7241637623786
0.83499999999999,1.0414614802876,1.0414614802876,0.036445125849287,0.069011192948728,6.3592399452219,12.049120307007,0.15208603175108,23.249577541709,17.370024972355,5.879552569354
0.83749999999999,1.0416015864543,1.0416015864543,0.03645910814844,0.068914901945729,6.3797713600906,12.070790430961,0.15759159418867,24.847992017036,15.884304955653,8.9636870613838
0.83999999999999,1.041741692621,1.041741692621,0.036477204455831,0.068826017490023,6.4003027749592,12.092369748231,0.16471433683806,26.388379452146,14.448728629068,11.939650823078
0.84249999999999,1.0418817987876,1.0418817987876,0.036500480975577,0.068746864794658,6.4208341898278,12.11385910164,0.17316353641934,27.853643377692,13.081826037914,14.771817339779
0.84499999999999,1.0420219049543,1.0420219049543,0.036529923538718,0.068679621539582,6.4413656046964,12.135259330909,0.18258504588832,29.227696362896,11.80142463796,17.426271724936
0.84749999999999,1.042162011121,1.042162011121,0.03656643029692,0.068626300302439,6.4618970195651,12.156571271063,0.19257823113614,30.495620644196,10.624405605645,19.871215038551
0.84999999999999,1.0423021172876,1.0423021172876,0.036610805984569,0.068588733703988,6.4824284344337,12.177795750937,0.2027151345925,31.643812356757,9.5664658361971,22.07734652056
0.85249999999999,1.0424422234543,1.0424422234543,0.036663757591156,0.068568562009245,6.5029598493024,12.198933591813,0.21256094907665,32.660109185319,8.6418902378439,24.018218947475
0.85499999999999,1.042582329621,1.042582329621,0.036725891264719,0.068567222901797,6.523491264171,12.219985606172,0.22169482242661,33.533901399601,7.8633391138917,25.67056228571
0.85749999999999,1.0427224357876,1.0427224357876,0.036797710256486,0.068585943144216,6.5440226790396,12.240952596578,0.22972999744802,34.256226337547,7.2416554375681,27.014570899979
0.85999999999999,1.0428625419543,1.0428625419543,0.036879613716029,0.068625731849682,6.5645540939083,12.261835354702,0.23633232337348,34.819846456091,6.7856966447648,28.034149811327
0.86249999999999,1.043002648121,1.043002648121,0.036971896154514,0.068687375116272,6.5850855087769,12.282634660485,0.24123625283962,35.219311092692,6.5021951862222,28.71711590647
0.86499999999999,1.0431427542876,1.0431427542876,0.037074747410212,0.068771431813235,6.6056169236456,12.303351281448,0.24425755868202,35.451002079805,6.3956514964215,29.055350583383
0.86749999999999,1.0432828604543,1.0432828604543,0.037188252974317,0.068878230355603,6.6261483385142,12.323985972161,0.24530216187212,35.513163335944,6.4682622693386,29.044901066605
0.86999999999999,1.043422966621,1.043422966621,0.037312394565296,0.069007866357222,6.6466797533828,12.34453947388,0.24437064814813,35.405914526796,6.7198860137913,28.686028513004
0.87249999999999,1.0435630727876,1.0435630727876,0.037447050875261,0.069160201110718,6.6672111682515,12.365012514343,0.24155825737599,35.131248852966,7.1480468381309,27.983202014836
0.87499999999999,1.0437031789543,1.0437031789543,0.037591998450842,0.06933486090384,6.6877425831201,12.385405807757,0.23705034648255,34.693014981287,7.747976339383,26.945038641904
0.87749999999999,1.043843285121,1.043843285121,0.037746912712291,0.06953123724312,6.7082739979887,12.40572005496,0.23111354349735,34.096883097751,8.512692403925,25.584190693826
0.87999999999999,1.0439833912876,1.0439833912876,0.037911369156299,0.069748488115867,6.7288054128573,12.425955943769,0.22408301639925,33.350295025664,9.4331127231278,23.917182302536
0.88249999999999,1.0441234974543,1.0441234974543,0.038084844828582,0.069985540477909,6.749336827726,12.446114149529,0.21634646618892,32.462398326409,10.498199940322,21.964198386086
0.88499999999999,1.044263603621,1.044263603621,0.038266720189663,0.070241094205046,6.7698682425946,12.466195335837,0.20832561000333,31.443964287081,11.69513461732,19.748829669761
0.88749999999999,1.0444037097876,1.0444037097876,0.03845628152954,0.070513627788288,6.7903996574632,12.486200155475,0.20045603969277,30.307289704946,13.009511668869,17.297778036077
0.88999999999999,1.0445438159543,1.0445438159543,0.038652724112163,0.070801406083914,6.8109310723319,12.506129251516,0.19316641842671,29.066082409981,14.425555576521,14.64052683346
0.89249999999999,1.044683922121,1.044683922121,0.0388551562468,0.071102490446346,6.8314624872005,12.525983258621,0.18685800896694,27.735330531501,15.926349559204,11.808980972297
0.89499999999999,1.0448240282876,1.0448240282876,0.039062604488964,0.071414751571829,6.8519939020692,12.545762804509,0.18188551084912,26.331155621317,17.494073932743,8.8370816885734
0.89749999999999,1.0449641344543,1.0449641344543,0.039274020166802,0.071735885361179,6.8725253169378,12.565468511589,0.17854012071874,24.870649902227,19.110249109941,5.7604007922864
0.89999999999999,1.045104240621,1.045104240621,0.039488287408876,0.072063432067966,6.8930567318065,12.585100998743,0.17703562356105,23.371698124115,20.755979044212,2.615719079903
0.90249999999999,1.0452443467877,1.0452443467877,0.039704232815126,0.072394798932604,6.9135881466751,12.60466088325,0.17749817768582,22.412191366701,21.852784785608,0.55940658109321
0.90499999999999,1.0453844529543,1.0453844529543,0.039920636864729,0.072727286412293,6.9341195615437,12.624148782816,0.17996028001731,24.059870971882,20.332787819175,3.7270831527066
0.90749999999999,1.045524559121,1.045524559121,0.04013624709295,0.073058118002019,6.9546509764124,12.643565317706,0.18435919890332,25.680284334863,18.830760238976,6.8495240958874
0.90999999999999,1.0456646652877,1.0456646652877,0.040349792995679,0.073384473505242,6.975182391281,12.662911112938,0.19053994876867,27.255192364521,17.365701705911,9.8894906586098
0.91249999999999,1.0458047714543,1.0458047714543,0.040560002537511,0.073703525458418,6.9957138061496,12.682186800524,0.19826266459859,28.767050085538,15.956322458669,12.810727626869
0.91499999999999,1.045944877621,1.045944877621,0.040765620050453,0.074012478247573,7.0162452210183,12.701393021711,0.20721402469721,30.199191881849,14.620802572459,15.57838930939
0.91749999999999,1.0460849837877,1.0460849837877,0.040965425219982,0.074308609285435,7.0367766358869,12.720530429206,0.21702217735944,31.536001412585,13.376550011398,18.159451401187
0.91999999999999,1.0462250899543,1.0462250899543,0.041158252768439,0.074589311454323,7.0573080507555,12.739599689338,0.22727446016671,32.763065624473,12.239961404055,20.523104220418
0.92249999999999,1.046365196121,1.046365196121,0.041343012368133,0.074852135873587,7.0778394656242,12.758601484125,0.23753706750465,33.867312531889,11.226189858972,22.641122672917
0.92499999999999,1.0465053022877,1.0465053022877,0.041518708254053,0.075094833932489,7.0983708804928,12.777536513207,0.24737572895119,34.837132621342,10.348924411908,24.488208209434
0.92749999999999,1.0466454084543,1.0466454084543,0.041684457963897,0.075315397450548,7.1189022953614,12.796405495614,0.25637641285368,35.662483867889,9.6201858254239,26.042298042465
0.92999999999999,1.046785514621,1.046785514621,0.041839509616212,0.075512095796781,7.1394337102301,12.815209171328,0.26416506804796,36.334980435025,9.0501434164028,27.284837018622
0.93249999999999,1.0469256207877,1.0469256207877,0.041983257148717,0.075683508823612,7.1599651250987,12.833948302616,0.27042546238324,36.847965175703,8.6469573496199,28.201007826083
0.93499999999999,1.0470657269543,1.0470657269543,0.042115252980208,0.07582855455347,7.1804965399673,12.852623675101,0.27491426736695,37.19656606882,8.41665039904,28.77991566978
0.93749999999999,1.047205833121,1.047205833121,0.042235217629995,0.075946510695288,7.201027954836,12.871236098552,0.27747266953725,37.377736720349,8.3630125503794,29.01472416997
0.93999999999999,1.0473459392877,1.0473459392877,0.042343045925992,0.076037029258869,7.2215593697046,12.889786407377,0.27803395485307,37.390281037963,8.4875410205229,28.90274001744
0.94249999999999,1.0474860454543,1.0474860454543,0.042438809551511,0.076100143767826,7.2420907845733,12.908275460812,0.27662670453942,37.234862157624,8.7894173372046,28.44544482042
0.94499999999999,1.047626151621,1.047626151621,0.042522755814766,0.0761362688335,7.2626221994419,12.926704142797,0.27337345024371,36.913995665284,9.2655221018835,27.6484735634
0.94749999999999,1.0477662577877,1.0477662577877,0.042595302666418,0.076146192127374,7.2831536143105,12.945073361555,0.26848485299902,36.432027119652,9.9104870046402,26.521540115012
0.94999999999999,1.0479063639543,1.0479063639543,0.042657030130437,0.076131059061152,7.3036850291792,12.963384048881,0.26224968396367,35.795093846234,10.716782629363,25.078311216871
0.95249999999999,1.048046470121,1.048046470121,0.042708668444141,0.076092350735932,7.3242164440478,12.981637159147,0.25502108499677,35.011070942919,11.674839634465,23.336231308454
0.95499999999999,1.0481865762877,1.0481865762877,0.042751083316824,0.076031855939835,7.3447478589164,12.999833668065,0.24719976426107,34.089501416701,12.77320006798,21.316301348721
0.95749999999999,1.0483266824543,1.0483266824543,0.042785258806992,0.075951638145644,7.3652792737851,13.017974571219,0.23921492777232,33.041510364489,13.998694913912,19.042815450577
0.95999999999999,1.048466788621,1.048466788621,0.042812278381819,0.075853998578636,7.3858106886537,13.036060882398,0.23150385522742,31.879703124607,15.336643493371,16.543059631236
0.96249999999999,1.0486068947877,1.0486068947877,0.042833304756915,0.075741436486419,7.4063421035223,13.054093631764,0.22449109247904,30.618047366248,16.771070069666,13.846977296582
0.96499999999999,1.0487470009543,1.0487470009543,0.042849559120053,0.075616607747917,7.426873518391,13.072073863879,0.21856825071259,29.271739159634,18.284932927154,10.98680623248
0.96749999999999,1.048887107121,1.048887107121,0.042862300320993,0.075482282912246,7.4474049332596,13.090002635625,0.21407537296778,27.857053187937,19.860361292707,7.9966918952303
0.96999999999999,1.0490272132877,1.0490272132877,0.042872804564487,0.075341305667768,7.4679363481282,13.107881014044,0.21128475361915,26.391177431011,21.478895719957,4.9122817110536
0.97249999999999,1.0491673194543,1.0491673194543,0.042882346079515,0.075196552616707,7.4884677629969,13.125710074122,0.21038797942771,24.892032877042,23.121727927089,1.770304949953
0.97499999999999,1.049307425621,1.049307425621,0.042892179159802,0.075050895082267,7.5089991778655,13.14349089654,0.21148680741249,24.769936532878,23.37807910569,1.3918574271875
0.97749999999999,1.0494475317877,1.0494475317877,0.042903521884073,0.074907163514098,7.5295305927341,13.16122456542,0.21458831237394,26.404715637104,21.86810693576,4.5366087013442
0.97999999999999,1.0495876379543,1.0495876379543,0.04291754173415,0.07476811489435,7.5500620076028,13.17891216608,0.21960453408779,28.007593707309,20.3810197381,7.6265739692088
0.98249999999999,1.049727744121,1.049727744121,0.042935343239485,0.074636403389433,7.5705934224715,13.196554782811,0.22635664057791,29.560640735917,18.935605470835,10.625035265082
0.98499999999999,1.0498678502877,1.0498678502877,0.042957957691641,0.074514554348903,7.5911248373401,13.214153496709,0.23458340956066,31.04666209794,17.550301983491,13.496360114449
0.98749999999999,1.0500079564543,1.0500079564543,0.042986334894728,0.074404941628032,7.6116562522087,13.231709383563,0.2439536252527,32.449377954171,16.242958637265,16.206419316906
0.98999999999999,1.050148062621,1.050148062621,0.043021336849985,0.074309768107671,7.6321876670774,13.249223511819,0.25408180192544,33.753587398769,15.030597772686,18.722989626083
0.99249999999999,1.0502881687877,1.0502881687877,0.043063733216205,0.074231049205811,7.652719081946,13.26669694064,0.26454648766037,34.945316839928,13.929179991119,21.016136848808
0.99499999999999,1.0504282749544,1.0504282749544,0.043114198343535,0.074170599119599,7.6732504968147,13.28413071808,0.274910279195,36.011952329043,12.953377567929,23.058574761114
0.99749999999999,1.050568381121,1.050568381121,0.043173309646806,0.074130019503729,7.6937819116834,13.301525879382,0.28474059738004,36.942355722039,12.116360547942,24.825995174097
0.99999999999999,1.0507084872877,1.0507084872877,0.04324154706624,0.074110690279007,7.7143133265519,13.318883445422,0.29363023648967,37.726964673414,11.429600156681,26.297364516733
1.0025,1.0508485934544,1.0508485934544,0.043319293357838,0.074113762271222,7.7348447414206,13.336204421324,0.30121671120408,38.35787653709,10.902694068604,27.455182468486
1.005,1.050988699621,1.050988699621,0.043406834962593,0.074140151402522,7.7553761562893,13.353489795255,0.30719948206244,38.828916286876,10.543217791142,28.285698495735
1.0075,1.0511288057877,1.0511288057877,0.043504363222206,0.074190534192686,7.7759075711579,13.370740537417,0.31135424089599,39.135688581396,10.356605947659,28.779082633737
1.01,1.0512689119544,1.0512689119544,0.043611975738009,0.074265344373195,7.7964389860265,13.387957599264,0.31354357743228,39.275614090679,10.346066584153,28.929547506526
1.0125,1.051409018121,1.051409018121,0.04372967770816,0.074364770470491,7.8169704008951,13.405141912945,0.31372352027497,39.247950180483,10.512530808519,28.735419371963
1.015,1.0515491242877,1.0515491242877,0.043857383124026,0.074488754273893,7.8375018157638,13.42229439099,0.31194564161456,39.053796021006,10.854639134283,28.199156886723
1.0175,1.0516892304544,1.0516892304544,0.043994915758215,0.074636990166071,7.8580332306324,13.439415926254,0.30835462594685,38.696082152835,11.368764890744,27.327317262091
1.02,1.051829336621,1.051829336621,0.044142009931532,0.074808925357817,7.8785646455011,13.456507392108,0.30318141868917,38.179544508104,12.04907403212,26.130470475984
1.0225,1.0519694427877,1.0519694427877,0.044298311102025,0.075003761131862,7.8990960603697,13.473569642895,0.29673228059653,37.510682852875,12.887619684201,24.623063168674
1.025,1.0521095489544,1.0521095489544,0.044463376373464,0.075220455260671,7.9196274752384,13.490603514643,0.28937426826533,36.697703590724,13.874468861022,22.823234729702
1.0275,1.052249655121,1.052249655121,0.044636675070709,0.075457725818168,7.940158890107,13.507609826013,0.28151783051411,35.750446851613,14.997858010872,20.752588840741
1.03,1.0523897612877,1.0523897612877,0.044817589572866,0.075714056652769,7.9606903049757,13.524589379498,0.2735973470088,34.680297789385,16.244373444302,18.435924345083
1.0325,1.0525298674544,1.0525298674544,0.0450054166296,0.075987704826254,7.9812217198443,13.541542962838,0.26605053270241,33.500082031678,17.599152277503,15.900929754176
1.035,1.052669973621,1.052669973621,0.045199369409429,0.076276710347111,8.001753134713,13.55847135064,0.25929768493651,32.223945274465,19.046099299087,13.177845975378
1.0375,1.0528100797877,1.0528100797877,0.045398580539415,0.076578908534967,8.0222845495816,13.575375306187,0.25372175695635,30.867217097582,20.568115130227,10.299101967355
1.04,1.0529501859544,1.0529501859544,0.045602106392138,0.076891945341898,8.0428159644502,13.592255583403,0.2496502018849,29.446259205223,22.147331178858,7.2989280263652
1.0425,1.053090292121,1.053090292121,0.045808932857086,0.077213295923908,8.0633473793189,13.609112928968,0.2473394468493,27.978298473793,23.765347161154,4.212951312639
1.045,1.0532303982877,1.0532303982877,0.046017982799316,0.07754028669984,8.0838787941875,13.625948084533,0.24696273202053,26.481245424657,25.403467344762,1.0777780798959
1.0475,1.0533705044544,1.0533705044544,0.046228125358563,0.077870121053952,8.1044102090562,13.642761789029,0.24860188977393,27.042932123307,24.973499034474,2.0694330888323
1.05,1.053510610621,1.053510610621,0.046438187177677,0.078199908732484,8.1249416239248,13.659554781033,0.25224345257209,28.665142025931,23.473739150756,5.1914028751752
1.0525,1.0536507167877,1.0536507167877,0.0466469655721,0.078526698855123,8.1454730387935,13.676327801162,0.25777927333096,30.251871767974,22.000708190172,8.2511635778021
1.055,1.0537908229544,1.0537908229544,0.046853243564389,0.078847516312635,8.1660044536621,13.693081594471,0.26501162860752,31.785472433025,20.572984251273,11.212488181751
1.0575,1.053930929121,1.053930929121,0.047055806613038,0.079159401157385,8.1865358685307,13.709816912816,0.27366256299078,33.24906032238,19.208748255317,14.040312067063
1.06,1.0540710352877,1.0540710352877,0.047253460767124,0.079459450421201,8.2070672833994,13.726534517164,0.28338703255662,34.626691401524,17.925548216027,16.701143185497
1.0625,1.0542111414544,1.0542111414544,0.047445051882761,0.079744861624233,8.2275986982681,13.743235179815,0.29378922560042,35.903520606798,16.740064203424,19.163456403374
1.065,1.054351247621,1.054351247621,0.047629485449446,0.080012977079543,8.2481301131367,13.759919686496,0.30444128855779,37.065945546632,15.667877976207,21.398067570424
1.0675,1.0544913537877,1.0544913537877,0.047805746499944,0.080261327962515,8.2686615280053,13.776588838322,0.31490357116507,38.1017343422,14.723251577446,23.378482764754
1.07,1.0546314599544,1.0546314599544,0.047972919022155,0.080487677013022,8.289192942874,13.79324345357,0.32474543290073,39.000137507438,13.918919386323,25.081218121116
1.0725,1.054771566121,1.054771566121,0.048130204260404,0.080690058681762,8.3097243577426,13.809884369263,0.33356562602697,39.751983874808,13.2658981647,26.486085710108
1.075,1.0549116722877,1.0549116722877,0.048276937290771,0.080866815528441,8.3302557726112,13.826512442518,0.34101129042753,40.349760639229,12.773319508972,27.576441130257
1.0775,1.0550517784544,1.0550517784544,0.048412601282822,0.081016629733441,8.3507871874799,13.843128551665,0.34679466101812,40.787677626329,12.448288802466,28.339388823863
1.08,1.0551918846211,1.0551918846211,0.048536838918748,0.081138548697553,8.3713186023485,13.859733597092,0.35070669672084,41.061715900198,12.295774261243,28.765941638955
1.0825,1.0553319907877,1.0553319907877,0.04864946052882,0.08123200387293,8.3918500172172,13.876328501827,0.35262698573949,41.169660817098,12.318528989698,28.8511318274
1.085,1.0554720969544,1.0554720969544,0.048750448615104,0.081296822185284,8.4123814320858,13.892914211834,0.35252945824279,41.111119610637,12.517048138368,28.594071472269
1.0875,1.0556122031211,1.0556122031211,0.048839958567853,0.081333229660983,8.4329128469544,13.909491696031,0.35048363618,40.88752356561,12.889562323216,27.997961242394
1.09,1.0557523092877,1.0557523092877,0.048918315523211,0.081341847148513,8.4534442618231,13.926061946027,0.34665136136785,40.502114805817,13.432067470821,27.070047334996
1.0925,1.0558924154544,1.0558924154544,0.048986007458582,0.081323678305453,8.4739756766917,13.942625975583,0.34127915713513,39.959917689126,14.138390250184,25.821527438942
1.095,1.0560325216211,1.0560325216211,0.049043674764449,0.081280090292614,8.4945070915604,13.959184819818,0.33468658550033,39.267694774123,15.000287292629,24.267407481494
1.0975,1.0561726277877,1.0561726277877,0.049092096660434,0.081212787860554,8.515038506429,13.97573953416,0.32725115126356,38.433887300309,16.007575536333,22.426311763975
1.1,1.0563127339544,1.0563127339544,0.049132174931895,0.081123781716733,8.5355699212977,13.992291193072,0.31939046753642,37.468540112258,17.148290303196,20.320249809062
1.1025,1.0564528401211,1.0564528401211,0.04916491554601,0.081015352213942,8.5561013361662,14.008840888566,0.3115425264032,36.383210962329,18.4088671537,17.974343808629
1.105,1.0565929462877,1.0565929462877,0.049191408759705,0.080890009496496,8.5766327510349,14.025389728533,0.30414500753363,35.190864152437,19.77434318797,15.416520964467
1.1075,1.0567330524544,1.0567330524544,0.049212808354759,0.080750451278234,8.5971641659036,14.041938834892,0.29761460250384,33.90574852994,21.22857327237,12.67717525757
1.11,1.0568731586211,1.0568731586211,0.049230310628724,0.080599519408193,8.6176955807723,14.058489341603,0.29232733128519,32.543259943329,22.754456662266,9.7888032810632
1.1125,1.0570132647877,1.0570132647877,0.049245133736524,0.080440156311922,8.6382269956409,14.075042392547,0.28860077997963,31.119788397637,24.334169643307,6.7856187543301
1.115,1.0571533709544,1.0571533709544,0.049258497920683,0.080275362287556,8.6587584105095,14.091599139301,0.28667909773471,29.652550334257,25.949400098438,3.703150235819
1.1175,1.0572934771211,1.0572934771211,0.049271607092886,0.080108154496346,8.6792898253782,14.108160738821,0.28672146022715,28.159406700501,27.581580293256,0.57782640724558
1.12,1.0574335832877,1.0574335832877,0.049285632141255,0.079941528328543,8.6998212402468,14.124728351058,0.28879454335836,29.21211462407,26.658667773358,2.5534468507119
1.1225,1.0575736894544,1.0575736894544,0.049301696241664,0.079778421658148,8.7203526551154,14.141303136522,0.29286936159324,30.822599558154,25.168886058664,5.6537134994902
1.125,1.0577137956211,1.0577137956211,0.04932086235248,0.079621682334028,8.7408840699841,14.157886253811,0.29882261959633,32.395033484412,23.70863899544,8.6863944889721
1.1275,1.0578539017877,1.0578539017877,0.04934412297487,0.07947403909844,8.7614154848527,14.174478857133,0.30644251314055,33.912014660517,22.296303644366,11.615711016151
1.13,1.0579940079544,1.0579940079544,0.049372392168927,0.079338075983814,8.7819468997214,14.191082093835,0.31543870565401,35.356925870843,20.949826012088,14.407099858756
1.1325,1.0581341141211,1.0581341141211,0.04940649973248,0.079216210118949,8.80247831459,14.20769710196,0.32545601005622,36.714104785566,19.686488136376,17.02761664919
1.135,1.0582742202877,1.0582742202877,0.049447187377015,0.079110672779484,8.8230097294586,14.224325007872,0.33609113094441,37.968999328585,18.522676503136,19.446322825449
1.1375,1.0584143264544,1.0584143264544,0.049495106675427,0.079023493445506,8.8435411443273,14.240966923958,0.34691167792545,39.108307618491,17.473655753175,21.634651865315
1.14,1.0585544326211,1.0585544326211,0.049550818510742,0.078956486581027,8.8640725591959,14.257623946451,0.357476553746,40.120102245187,16.55335193146,23.566750313728
1.1425,1.0586945387877,1.0586945387877,0.049614793724274,0.078911240824523,8.8846039740646,14.274297153395,0.36735675592299,40.993938789969,15.774149702218,25.219789087752
1.145,1.0588346449544,1.0588346449544,0.049687414646472,0.078889110274571,8.9051353889332,14.290987602789,0.37615561091547,41.720948596055,15.146707972007,26.574240624048
1.1475,1.0589747511211,1.0589747511211,0.049768977193832,0.07889120756724,8.9256668038019,14.307696330942,0.38352748648157,42.293915857509,14.679798209197,27.614117648313
1.15,1.0591148572877,1.0591148572877,0.04985969323041,0.078918398469743,8.9461982186705,14.324424351064,0.38919409951874,42.707339125066,14.380169411805,28.327169713261
1.1525,1.0592549634544,1.0592549634544,0.049959692921723,0.078971297754889,8.9667296335392,14.341172652118,0.39295765004781,42.957477334953,14.252443157852,28.7050341771
1.155,1.0593950696211,1.0593950696211,0.050069026850733,0.079050266170777,8.9872610484078,14.357942197973,0.39471016173683,43.042380457845,14.299041488177,28.743338969667
1.1575,1.0595351757877,1.0595351757877,0.050187667718352,0.079155408377142,9.0077924632764,14.374733926852,0.3944385883991,42.961904844913,14.520149548402,28.441755296511
1.16,1.0596752819544,1.0596752819544,0.050315511512049,0.079286571781741,9.0283238781451,14.391548751114,0.39222544576371,42.717713321175,14.913713993351,27.803999327824
1.1625,1.0598153881211,1.0598153881211,0.050452378092889,0.079443346274776,9.0488552930138,14.408387557356,0.38824493903053,42.313260046481,15.475477180631,26.83778286585
1.165,1.0599554942878,1.0599554942878,0.050598011220685,0.079625064924639,9.0693867078823,14.425251206853,0.38275476926489,41.753760134983,16.199046201956,25.554713933027
1.1675,1.0600956004544,1.0600956004544,0.050752078105479,0.079830805761952,9.089918122751,14.442140536315,0.37608400548461,41.046143997781,17.07599487281,23.97014912497
1.17,1.0602357066211,1.0602357066211,0.05091416863822,0.080059394838919,9.1104495376197,14.459056358963,0.36861759469096,40.198996354358,18.095995970697,22.103000383661
1.1725,1.0603758127878,1.0603758127878,0.051083794510963,0.080309410804931,9.1309809524883,14.475999465896,0.36077824034188,39.222479850328,19.246980318889,19.975499531439
1.175,1.0605159189544,1.0605159189544,0.051260388484405,0.080579191284684,9.1515123673569,14.492970627725,0.35300650341249,38.128243227068,20.515318784594,17.612924442474
1.1775,1.0606560251211,1.0606560251211,0.051443304095622,0.080866841379024,9.1720437822256,14.509970596455,0.34574006345078,36.929314018856,21.886022913386,15.043291105471
1.18,1.0607961312878,1.0607961312878,0.051631816119458,0.081170244628398,9.1925751970942,14.527000107571,0.33939311606034,35.639975811936,23.342959758013,12.297016053923
1.1825,1.0609362374544,1.0609362374544,0.051825122101592,0.081487076781226,9.2131066119629,14.544059882308,0.33433687627203,34.275630194829,24.869076469615,9.406553725214
1.185,1.0610763436211,1.0610763436211,0.052022345269093,0.081814822691885,9.2336380268315,14.56115063005,0.3308821047168,32.852643667393,26.446630382874,6.4060132845188
1.1875,1.0612164497878,1.0612164497878,0.052222539094691,0.082150796632741,9.2541694417002,14.578273050846,0.32926447793525,31.388179964215,28.057420616449,3.3307593477661
1.19,1.0613565559544,1.0613565559544,0.05242469374449,0.082492166240015,9.2747008565688,14.595427837986,0.32963349011055,29.90001849071,29.683017594134,0.21700089657512
1.1925,1.0614966621211,1.0614966621211,0.052627744576147,0.082835980223219,9.2952322714375,14.612615680616,0.33204540732721,31.304987337557,28.406359870102,2.8986274674546
1.195,1.0616367682878,1.0616367682878,0.05283058277732,0.083179199852796,9.3157636863061,14.62983726635,0.33646060495533,32.905107855828,26.925619954637,5.9794879011907
1.1975,1.0617768744544,1.0617768744544,0.053032068144706,0.083518734102663,9.3362951011747,14.647093283853,0.34274541286694,34.46557543332,25.476214058864,8.989361374456
1.2,1.0619169806211,1.0619169806211,0.05323104390536,0.083851478167135,9.3568265160434,14.664384425359,0.35067838153889,35.969199070016,24.076333615007,11.892865455009
1.2025,1.0620570867878,1.0620570867878,0.05342635337815,0.084174354901435,9.377357930912,14.681711389104,0.35996067457273,37.399581742502,22.743717912987,14.655863829514
1.205,1.0621971929544,1.0621971929544,0.053616858168767,0.084484358559238,9.3978893457806,14.699074881642,0.37023009945988,38.741287515676,21.495424047685,17.245863467992
1.2075,1.0623372991211,1.0623372991211,0.053801457492054,0.084778600029315,9.4184207606493,14.716475620019,0.38107811759548,39.979993839903,20.347598625942,19.632395213961
1.21,1.0624774052878,1.0624774052878,0.053979108126243,0.085054352617053,9.438952175518,14.73391433379,0.39206903459438,41.102628614088,19.315255154481,21.787373459607
1.2125,1.0626175114544,1.0626175114544,0.054148844430762,0.085309097286925,9.4594835903866,14.751391766853,0.40276046946155,42.097491784787,18.412061305295,23.685430479492
1.215,1.0627576176211,1.0627576176211,0.054309797808258,0.085540566190067,9.4800150052552,14.768908679078,0.412724140951,42.954361389929,17.650140406289,25.304220983639
1.2175,1.0628977237878,1.0628977237878,0.054461214966923,0.085746783256647,9.5005464201239,14.786465847733,0.42156599437879,43.664584050268,17.039891505763,26.624692544505
1.22,1.0630378299544,1.0630378299544,0.054602474344764,0.085926100643311,9.5210778349925,14.80406406867,0.42894472299136,44.221149969559,16.589832190582,27.631317778977
1.2225,1.0631779361211,1.0631779361211,0.054733100094775,0.086077229895521,9.5416092498612,14.821704157275,0.43458781332313,44.618752533585,16.3064679907,28.312284542886
1.225,1.0633180422878,1.0633180422878,0.054852773098841,0.086199266813484,9.5621406647298,14.839386949175,0.43830436030084,44.853832605434,16.194191679744,28.65964092569
1.2275,1.0634581484544,1.0634581484544,0.054961338576232,0.086291709194072,9.5826720795985,14.857113300684,0.43999404970954,44.924607606038,16.255215098303,28.669392507734
1.23,1.0635982546211,1.0635982546211,0.055058809975061,0.086354466851283,9.6032034944671,14.874884089004,0.43965188587945,44.831085450178,16.489535311126,28.341550139052
1.2325,1.0637383607878,1.0637383607878,0.055145368975712,0.086387863582068,9.6237349093357,14.892700212165,0.43736844257938,44.575063383111,16.89493600022,27.680127382891
1.235,1.0638784669544,1.0638784669544,0.055221361586004,0.086392631027334,9.6442663242044,14.910562588714,0.43332562565457,44.160111735314,17.467024039127,26.693087696187
1.2375,1.0640185731211,1.0640185731211,0.055287290460142,0.086369894663267,9.664797739073,14.928472157167,0.42778814697315,43.591542585668,18.199300239586,25.392242346082
1.24,1.0641586792878,1.0641586792878,0.055343803718459,0.086321152428463,9.6853291539416,14.946429875216,0.42109111077712,42.876363299884,19.083262360651,23.793100939233
1.2425,1.0642987854544,1.0642987854544,0.055391680674507,0.086248246732447,9.7058605688103,14.964436718716,0.4136242960621,42.023214894526,20.108537667566,21.914677226961
1.245,1.0644388916211,1.0644388916211,0.05543181498323,0.086153330787827,9.726391983679,14.982493680451,0.40581387354961,41.042295171737,21.263041660905,19.779253510832
1.2475,1.0645789977878,1.0645789977878,0.05546519580373,0.0860388303523,9.7469233985476,15.0006017687,0.39810241590126,39.945266580604,22.533159092328,17.412107488275
1.25,1.0647191039545,1.0647191039545,0.055492887619409,0.085907402052798,9.7674548134162,15.018762005612,0.39092813946493,38.745148793875,23.903943055878,14.841205737997
1.2525,1.0648592101211,1.0648592101211,0.055516009376028,0.085761889491389,9.7879862282849,15.036975425394,0.384704351365,37.456196050072,25.359327794734,12.096868255339
